customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
TEST0355,Female,1,No,Yes,4,No,No,No,No internet service,Yes,No,Yes,Yes,No,One year,No,Bank transfer,39.16,4479.69,Yes
TEST0356,Male,1,No,No,66,Yes,No,DSL,No internet service,Yes,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,52.57,6442.86,Yes
TEST0357,Male,1,No,No,49,No,No phone service,Fiber optic,No,No,No,No internet service,No,No,Two year,No,Bank transfer,33.68,4558.6,No
TEST0358,Male,0,No,No,37,Yes,No phone service,No,Yes,No internet service,Yes,Yes,No,No internet service,One year,Yes,Electronic check,100.42,5990.1,No
TEST0359,Female,1,Yes,No,45,No,No,DSL,No,No,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,49.9,2261.81,No
TEST0360,Female,1,Yes,Yes,20,Yes,No,No,Yes,Yes,No,No,No internet service,No,Two year,Yes,Credit card,36.9,4066.32,No
TEST0361,Female,0,No,Yes,5,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No,No,Yes,One year,Yes,Credit card,24.07,6234.6,Yes
TEST0362,Male,1,No,Yes,40,Yes,Yes,No,Yes,Yes,Yes,Yes,No internet service,Yes,Two year,Yes,Credit card,95.98,5635.25,Yes
TEST0363,Male,0,Yes,No,69,Yes,No phone service,DSL,No internet service,Yes,No internet service,No,Yes,No,One year,Yes,Bank transfer,66.01,6939.23,Yes
TEST0364,Female,0,Yes,Yes,36,No,No phone service,DSL,No internet service,Yes,Yes,No,No,No,One year,Yes,Mailed check,55.3,4943.96,Yes
TEST0365,Male,0,No,Yes,47,Yes,No phone service,No,No,No internet service,No,No internet service,No internet service,No,Month-to-month,No,Bank transfer,39.12,4468.93,No
TEST0366,Female,0,No,Yes,9,No,No phone service,Fiber optic,No,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Mailed check,83.98,3558.43,Yes
TEST0367,Female,0,No,No,5,No,No,Fiber optic,No,Yes,No,No internet service,No internet service,No,Month-to-month,No,Mailed check,30.88,2122.37,No
TEST0368,Male,0,Yes,Yes,67,No,No,DSL,No,Yes,No internet service,Yes,No internet service,No internet service,Two year,No,Electronic check,114.34,2257.84,Yes
TEST0369,Female,0,Yes,No,21,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,31.66,5097.61,No
TEST0370,Female,1,Yes,No,1,Yes,No,No,Yes,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,21.15,1117.35,No
TEST0371,Female,1,No,No,66,No,No phone service,No,Yes,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Electronic check,81.48,2341.49,Yes
TEST0372,Female,1,Yes,Yes,68,Yes,Yes,No,Yes,No internet service,No internet service,No internet service,No,No internet service,One year,No,Mailed check,40.16,3928.28,No
TEST0373,Male,1,No,No,48,No,Yes,Fiber optic,No internet service,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,20.75,4894.42,No
TEST0374,Female,0,No,Yes,37,No,No,Fiber optic,No,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer,63.01,5501.57,Yes
TEST0375,Female,1,No,Yes,22,No,No,Fiber optic,No internet service,No internet service,Yes,No,No,No,Two year,Yes,Electronic check,117.17,1626.04,No
TEST0376,Female,1,No,No,64,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,No internet service,No,One year,No,Bank transfer,52.02,4488.31,Yes
TEST0377,Female,0,Yes,Yes,38,No,Yes,No,Yes,No,Yes,Yes,Yes,No internet service,Two year,Yes,Credit card,79.51,1415.38,No
TEST0378,Female,0,Yes,No,15,Yes,No phone service,Fiber optic,Yes,No internet service,No,No internet service,No internet service,Yes,One year,No,Bank transfer,36.29,3361.8,No
TEST0379,Female,0,Yes,Yes,15,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,No,Bank transfer,61.07,2537.84,No
TEST0380,Female,0,No,No,15,No,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,83.14,6511.98,Yes
TEST0381,Male,1,Yes,No,5,No,No phone service,No,No internet service,No internet service,Yes,Yes,Yes,No internet service,Two year,Yes,Credit card,21.96,7501.72,No
TEST0382,Female,1,No,No,14,Yes,No phone service,No,No internet service,No,Yes,Yes,Yes,No internet service,Two year,Yes,Electronic check,75.78,5511.15,Yes
TEST0383,Female,1,Yes,Yes,17,No,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,No,Month-to-month,No,Mailed check,79.76,6445.51,Yes
TEST0384,Male,0,Yes,No,20,Yes,Yes,Fiber optic,No,No,Yes,No internet service,Yes,No internet service,One year,Yes,Bank transfer,112.51,798.27,No
TEST0385,Female,0,Yes,No,6,Yes,Yes,No,No internet service,No,No internet service,No,Yes,No,Two year,Yes,Mailed check,90.37,8176.51,Yes
TEST0386,Male,0,No,Yes,11,No,Yes,DSL,Yes,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,75.57,719.87,No
TEST0387,Male,0,Yes,Yes,41,Yes,No,No,No internet service,No,No internet service,Yes,No internet service,No internet service,Two year,No,Mailed check,22.92,8065.31,Yes
TEST0388,Female,1,No,No,50,Yes,No phone service,DSL,No,Yes,Yes,Yes,No internet service,Yes,Month-to-month,No,Bank transfer,87.79,8364.43,Yes
TEST0389,Male,0,No,Yes,71,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,No,Month-to-month,No,Bank transfer,114.26,5855.66,Yes
TEST0390,Male,1,Yes,No,57,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,Yes,No,Two year,No,Bank transfer,112.65,2424.71,Yes
TEST0391,Female,1,Yes,No,9,Yes,No,DSL,No internet service,No,No internet service,No,No,Yes,Month-to-month,No,Credit card,22.65,3929.73,No
TEST0392,Female,0,Yes,No,14,Yes,Yes,No,No,No,No internet service,No internet service,Yes,No internet service,One year,Yes,Mailed check,94.08,978.34,No
TEST0393,Male,0,Yes,No,22,No,No,No,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,25.32,8236.87,No
TEST0394,Female,0,No,Yes,63,No,Yes,DSL,No,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Credit card,27.14,7861.24,No
TEST0395,Female,1,Yes,No,69,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,Yes,Two year,Yes,Electronic check,95.48,5299.17,No
TEST0396,Male,0,No,No,25,No,No,DSL,No,Yes,No,No internet service,No internet service,No,Two year,Yes,Bank transfer,37.48,5856.84,No
TEST0397,Male,1,Yes,No,59,No,No,No,No,No,No internet service,No,Yes,No,Two year,No,Bank transfer,84.75,2410.01,Yes
TEST0398,Female,1,Yes,Yes,60,No,No,No,No internet service,No internet service,Yes,No,No,Yes,Two year,No,Mailed check,68.99,8215.32,No
TEST0399,Female,1,Yes,No,21,No,No phone service,DSL,No,No internet service,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,31.73,2884.65,Yes
TEST0400,Male,1,No,Yes,10,Yes,No phone service,Fiber optic,Yes,No,No internet service,No internet service,No,No,Month-to-month,Yes,Electronic check,83.47,2058.69,No
TEST0401,Male,0,Yes,No,3,No,No,Fiber optic,Yes,No,No,Yes,No,No internet service,One year,No,Mailed check,90.02,2351.47,No
TEST0402,Male,0,No,Yes,33,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,Yes,No internet service,One year,No,Bank transfer,41.05,2537.41,Yes
TEST0403,Female,0,No,Yes,25,Yes,No phone service,No,No,No internet service,Yes,Yes,No internet service,No internet service,One year,Yes,Bank transfer,83.86,1510.77,Yes
TEST0404,Male,0,Yes,No,10,No,No phone service,Fiber optic,No,Yes,No internet service,No internet service,No internet service,No,Two year,No,Bank transfer,32.36,7320.84,No
TEST0405,Male,1,Yes,No,14,No,No,Fiber optic,No,Yes,No,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,100.37,1780.52,No
TEST0406,Female,1,No,Yes,66,Yes,No phone service,Fiber optic,Yes,No internet service,No,No internet service,No internet service,Yes,Two year,Yes,Bank transfer,45.36,1572.77,No
TEST0407,Female,0,No,No,48,Yes,No phone service,No,No internet service,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,20.76,4233.71,Yes
TEST0408,Male,0,No,Yes,5,No,No,DSL,No internet service,Yes,No internet service,No,No,Yes,Month-to-month,No,Bank transfer,94.87,1441.76,No
TEST0409,Male,0,No,Yes,40,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,No internet service,Two year,Yes,Mailed check,80.64,4657.08,Yes
TEST0410,Male,1,No,Yes,66,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Credit card,63.43,5679.41,No
TEST0411,Female,0,Yes,No,13,Yes,Yes,DSL,No internet service,Yes,Yes,No,No internet service,Yes,One year,No,Electronic check,72.75,2482.75,Yes
TEST0412,Male,1,Yes,Yes,38,Yes,No phone service,DSL,No,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Credit card,34.14,1315.0,Yes
TEST0413,Female,1,Yes,Yes,1,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No internet service,No internet service,One year,Yes,Electronic check,48.26,882.91,No
TEST0414,Male,1,No,Yes,60,Yes,No,No,No internet service,No,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,72.19,3532.92,Yes
TEST0415,Male,0,Yes,No,39,Yes,No,Fiber optic,No,No internet service,No,Yes,No,No,One year,Yes,Credit card,84.27,8140.19,Yes
TEST0416,Female,1,Yes,No,36,No,No phone service,DSL,No internet service,No internet service,No internet service,Yes,No,No,Month-to-month,No,Credit card,85.9,3927.09,No
TEST0417,Male,0,No,No,23,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Yes,No,One year,No,Mailed check,66.6,5240.01,No
TEST0418,Male,1,No,Yes,49,Yes,Yes,No,Yes,No internet service,No,No,Yes,No,Two year,Yes,Mailed check,23.02,2484.26,Yes
TEST0419,Male,0,Yes,Yes,34,No,No phone service,DSL,No,Yes,No,No internet service,Yes,No internet service,One year,Yes,Credit card,92.14,7285.25,Yes
TEST0420,Female,1,No,No,10,Yes,No phone service,Fiber optic,Yes,No,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Credit card,37.23,1884.81,No
TEST0421,Female,1,No,Yes,55,Yes,Yes,No,No internet service,No internet service,Yes,No internet service,Yes,No internet service,Two year,Yes,Bank transfer,92.91,5232.39,No
TEST0422,Female,1,No,Yes,12,No,No,Fiber optic,No,Yes,No internet service,Yes,No internet service,No internet service,Two year,No,Credit card,111.11,5143.76,Yes
TEST0423,Male,1,No,Yes,32,No,No phone service,Fiber optic,No,No internet service,Yes,No,No internet service,No,Two year,No,Electronic check,91.65,2907.74,No
TEST0424,Male,1,Yes,No,72,No,No phone service,No,No internet service,No internet service,No internet service,Yes,Yes,No internet service,One year,No,Mailed check,33.24,6407.47,Yes
TEST0425,Female,1,No,No,2,Yes,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,43.4,4234.87,Yes
TEST0426,Male,0,No,Yes,45,No,No phone service,No,Yes,No,No internet service,No,Yes,No internet service,Two year,No,Mailed check,69.59,385.36,Yes
TEST0427,Female,1,No,No,19,Yes,No,Fiber optic,No,No,No,Yes,No,No internet service,One year,No,Electronic check,69.53,3751.1,Yes
TEST0428,Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,No internet service,Yes,No,No,Month-to-month,No,Electronic check,98.95,6952.98,Yes
TEST0429,Male,0,Yes,No,38,Yes,No,Fiber optic,No internet service,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer,95.69,4840.04,Yes
TEST0430,Male,0,No,Yes,30,Yes,No phone service,DSL,No internet service,No,Yes,No,Yes,No internet service,Two year,Yes,Bank transfer,34.45,1135.54,No
TEST0431,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No,Yes,Yes,No,No,One year,No,Bank transfer,28.71,4863.72,Yes
TEST0432,Female,0,Yes,Yes,64,Yes,Yes,DSL,No,No,Yes,No internet service,No internet service,No,One year,No,Credit card,37.08,2556.65,No
TEST0433,Male,0,Yes,Yes,16,No,No,DSL,No internet service,No internet service,No internet service,No,No internet service,Yes,Two year,Yes,Mailed check,54.98,4372.79,No
TEST0434,Male,0,No,No,52,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Yes,Yes,One year,Yes,Electronic check,39.51,3452.07,No
TEST0435,Female,1,Yes,No,50,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer,119.14,8003.08,No
TEST0436,Male,1,Yes,Yes,67,Yes,No phone service,No,No,Yes,No,No internet service,Yes,No,Two year,Yes,Electronic check,104.5,5904.09,No
TEST0437,Female,1,Yes,Yes,1,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,Yes,Yes,Two year,Yes,Mailed check,86.3,5861.42,No
TEST0438,Male,0,No,No,4,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,32.3,187.35,No
TEST0439,Female,1,Yes,No,34,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,61.7,7191.18,Yes
TEST0440,Male,1,Yes,No,26,Yes,No phone service,DSL,No internet service,Yes,Yes,Yes,No,No internet service,Month-to-month,No,Mailed check,89.58,1998.89,No
TEST0441,Male,1,Yes,Yes,8,Yes,Yes,No,No,No,Yes,Yes,No internet service,Yes,Two year,No,Electronic check,42.8,7712.74,Yes
TEST0442,Male,0,No,Yes,46,Yes,No phone service,Fiber optic,No internet service,No,No,No,Yes,No,One year,No,Electronic check,111.42,1080.14,Yes
TEST0443,Male,1,No,Yes,29,Yes,No phone service,No,Yes,Yes,No,No internet service,Yes,Yes,One year,No,Mailed check,89.59,5611.86,No
TEST0444,Male,1,No,No,47,No,No,Fiber optic,No,Yes,No,No internet service,Yes,Yes,One year,No,Electronic check,43.43,3239.45,No
TEST0445,Male,1,Yes,Yes,70,No,No,No,Yes,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,No,Bank transfer,67.02,623.81,No
TEST0446,Female,1,Yes,Yes,24,No,Yes,No,No internet service,Yes,No,Yes,No,No internet service,One year,Yes,Electronic check,28.45,685.08,No
TEST0447,Male,1,No,Yes,17,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,28.0,274.13,Yes
TEST0448,Male,0,No,Yes,33,No,No,Fiber optic,No internet service,No,No,No,Yes,No,Month-to-month,Yes,Credit card,78.15,6273.79,No
TEST0449,Male,0,Yes,Yes,37,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,No,No internet service,Two year,No,Electronic check,105.22,3217.74,Yes
TEST0450,Male,1,Yes,No,66,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,No internet service,Month-to-month,No,Electronic check,40.02,7950.38,Yes
TEST0451,Male,0,No,No,55,No,No phone service,Fiber optic,Yes,No,No,No internet service,No,No,Two year,No,Bank transfer,99.59,4749.14,Yes
TEST0452,Male,0,Yes,No,26,No,Yes,DSL,Yes,Yes,No internet service,No internet service,No,Yes,Month-to-month,Yes,Credit card,76.66,1469.8,Yes
TEST0453,Female,1,No,Yes,1,No,No,Fiber optic,Yes,Yes,No internet service,No,No,No internet service,One year,Yes,Electronic check,46.35,8115.54,Yes
TEST0454,Male,1,Yes,No,37,Yes,Yes,No,No internet service,Yes,No internet service,No,Yes,No internet service,One year,Yes,Credit card,74.43,782.65,Yes
TEST0455,Male,1,No,Yes,5,Yes,Yes,No,No,Yes,No internet service,Yes,Yes,No,Two year,Yes,Bank transfer,75.39,2584.79,No
TEST0456,Male,0,No,No,41,No,No phone service,DSL,No internet service,No internet service,No,No internet service,No internet service,No internet service,Two year,Yes,Credit card,71.51,8225.35,No
TEST0457,Male,0,Yes,No,6,Yes,No,DSL,No internet service,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer,59.26,1266.29,Yes
TEST0458,Female,0,No,No,5,Yes,No phone service,No,No,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,No,Credit card,26.97,5258.77,No
TEST0459,Male,1,Yes,No,39,No,No,No,No,No,No,No internet service,No,Yes,One year,Yes,Mailed check,25.71,1837.72,Yes
TEST0460,Female,0,No,No,14,No,No phone service,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,No internet service,Two year,Yes,Credit card,59.76,1396.58,No
TEST0461,Male,1,No,Yes,13,No,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Electronic check,52.23,5444.2,No
TEST0462,Male,1,Yes,Yes,52,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,26.44,189.17,Yes
TEST0463,Male,0,No,No,58,Yes,No phone service,No,No,Yes,No internet service,No,No internet service,Yes,Two year,No,Mailed check,75.05,2923.64,Yes
TEST0464,Male,0,No,No,4,No,No,No,Yes,Yes,No,No internet service,No,No internet service,Two year,Yes,Mailed check,100.57,4325.33,Yes
TEST0465,Female,1,No,Yes,57,Yes,No phone service,Fiber optic,Yes,No internet service,No,Yes,Yes,No internet service,Two year,No,Mailed check,69.34,6911.1,Yes
TEST0466,Male,0,Yes,No,17,Yes,No phone service,Fiber optic,No,No,Yes,No internet service,Yes,Yes,One year,Yes,Electronic check,100.16,6910.92,Yes
TEST0467,Male,1,No,Yes,14,No,No phone service,DSL,Yes,No,Yes,No internet service,No internet service,Yes,One year,No,Mailed check,54.71,4183.61,Yes
TEST0468,Male,1,No,No,43,Yes,No,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Two year,Yes,Electronic check,115.62,1119.78,No
TEST0469,Male,1,Yes,No,7,Yes,No phone service,DSL,Yes,No internet service,Yes,No,Yes,No internet service,One year,No,Bank transfer,30.92,7323.99,No
TEST0470,Female,0,No,Yes,45,No,No,DSL,Yes,No internet service,Yes,No internet service,No internet service,Yes,Two year,No,Electronic check,41.07,8375.32,Yes
TEST0471,Female,1,No,Yes,68,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,No internet service,No,One year,No,Bank transfer,22.25,1517.85,Yes
TEST0472,Male,0,Yes,Yes,52,No,No phone service,DSL,Yes,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Credit card,86.45,7297.63,Yes
TEST0473,Female,1,No,Yes,5,No,Yes,Fiber optic,No internet service,No,Yes,Yes,No,No,Month-to-month,No,Credit card,43.35,6034.18,No
TEST0474,Male,0,No,Yes,23,No,Yes,No,No internet service,No,No,No,No internet service,No,One year,No,Electronic check,21.85,4537.26,No
TEST0475,Female,0,Yes,Yes,51,Yes,No phone service,DSL,Yes,No,No internet service,Yes,Yes,No,One year,No,Bank transfer,78.44,2976.16,No
TEST0476,Male,0,No,No,10,No,No phone service,DSL,No internet service,No internet service,No,No,Yes,No internet service,One year,No,Credit card,96.04,1933.33,Yes
TEST0477,Male,1,No,No,53,No,No phone service,DSL,No internet service,No internet service,No internet service,No,No,Yes,Two year,Yes,Bank transfer,38.04,5119.84,Yes
TEST0478,Male,1,No,Yes,28,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,No,No,Two year,No,Credit card,108.1,3840.82,No
TEST0479,Female,0,Yes,Yes,60,No,No,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,Yes,Two year,Yes,Mailed check,114.11,1711.54,Yes
TEST0480,Female,0,No,No,72,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,86.98,287.78,Yes
TEST0481,Female,0,No,Yes,51,Yes,No phone service,No,Yes,No internet service,No internet service,No,Yes,Yes,Two year,Yes,Bank transfer,41.64,577.68,No
TEST0482,Female,1,No,No,37,No,No,Fiber optic,No,No internet service,No,No,Yes,No,One year,No,Bank transfer,84.1,1916.83,No
TEST0483,Female,0,Yes,No,28,Yes,No,No,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,101.78,7961.56,No
TEST0484,Female,0,No,No,20,No,No phone service,No,Yes,Yes,No internet service,Yes,No,No,One year,Yes,Bank transfer,94.93,982.58,No
TEST0485,Female,0,No,Yes,69,Yes,No,No,Yes,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,No,Electronic check,85.02,8223.52,No
TEST0486,Male,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,No internet service,Yes,No,No,One year,Yes,Mailed check,103.13,4132.95,Yes
TEST0487,Male,1,No,No,13,Yes,No,DSL,No internet service,No internet service,No internet service,Yes,No internet service,Yes,Two year,Yes,Credit card,97.16,3866.77,Yes
TEST0488,Male,1,No,No,51,No,Yes,Fiber optic,No internet service,No,No,No,Yes,No,One year,No,Credit card,102.54,5085.06,No
TEST0489,Female,1,Yes,No,10,Yes,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,52.77,7994.72,Yes
TEST0490,Male,0,No,No,47,Yes,Yes,No,No internet service,Yes,Yes,No internet service,No,No,Two year,No,Mailed check,105.83,3554.85,No
TEST0491,Female,0,No,No,49,Yes,No,Fiber optic,No internet service,No internet service,No,No,Yes,No,One year,Yes,Mailed check,48.78,992.09,No
TEST0492,Female,1,No,No,71,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer,29.67,4085.34,No
TEST0493,Female,1,No,Yes,66,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,50.92,4972.95,No
TEST0494,Male,0,No,No,23,No,No,Fiber optic,Yes,Yes,No,No,Yes,No internet service,One year,No,Bank transfer,86.26,519.9,No
TEST0495,Male,0,No,No,22,No,No phone service,DSL,Yes,Yes,No,No,No internet service,Yes,One year,Yes,Bank transfer,96.49,2886.1,Yes
TEST0496,Male,0,Yes,Yes,21,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No,Yes,Two year,Yes,Electronic check,99.29,2798.73,No
TEST0497,Male,1,No,Yes,57,No,No,Fiber optic,No,No internet service,No,No,No,No internet service,One year,Yes,Credit card,52.38,7100.35,No
TEST0498,Female,0,No,Yes,18,Yes,No phone service,No,No internet service,No,Yes,No,No internet service,No,Month-to-month,Yes,Bank transfer,28.25,1942.77,Yes
TEST0499,Male,0,No,Yes,37,No,No phone service,No,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card,50.42,8089.07,No
TEST0500,Female,0,No,Yes,64,No,No,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No,Two year,No,Electronic check,104.48,5459.98,Yes
TEST0501,Female,1,No,Yes,20,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,No,Two year,Yes,Mailed check,81.92,5335.32,No
TEST0502,Male,1,Yes,Yes,12,No,Yes,No,Yes,No internet service,Yes,No internet service,No internet service,No,Month-to-month,No,Bank transfer,35.59,1472.46,Yes
TEST0503,Female,0,Yes,No,56,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,27.3,6948.64,Yes
TEST0504,Male,1,Yes,Yes,62,No,No,No,No internet service,No internet service,No,No,No,No,Two year,No,Bank transfer,65.07,7369.91,Yes
TEST0505,Male,0,Yes,No,5,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,Yes,No internet service,One year,No,Electronic check,84.27,5190.54,Yes
TEST0506,Female,0,Yes,Yes,2,No,No phone service,Fiber optic,Yes,No internet service,No,No internet service,No,Yes,Two year,No,Credit card,31.37,2671.82,No
TEST0507,Male,1,No,No,50,Yes,No,DSL,Yes,Yes,No internet service,No,No internet service,Yes,Month-to-month,Yes,Bank transfer,77.63,4736.97,No
TEST0508,Male,0,No,No,7,Yes,Yes,Fiber optic,Yes,No,No internet service,No,Yes,Yes,Two year,No,Mailed check,26.07,3581.7,No
TEST0509,Female,0,Yes,No,38,No,No phone service,DSL,No,Yes,No internet service,No internet service,Yes,Yes,One year,Yes,Credit card,95.73,866.39,No
TEST0510,Female,0,No,No,24,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No internet service,Two year,No,Mailed check,114.64,1979.23,Yes
TEST0511,Female,0,No,No,36,No,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,No internet service,One year,No,Bank transfer,33.58,2840.59,Yes
TEST0512,Male,0,No,No,58,Yes,No,Fiber optic,No internet service,No,No,Yes,No internet service,No internet service,Two year,Yes,Credit card,112.96,8514.17,No
TEST0513,Female,0,No,Yes,18,Yes,Yes,No,No internet service,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Bank transfer,71.18,4405.22,No
TEST0514,Female,0,No,Yes,3,Yes,No phone service,DSL,No internet service,No,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,77.9,7872.11,No
TEST0515,Male,1,No,No,66,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,34.27,4386.87,No
TEST0516,Female,0,Yes,No,64,No,No phone service,DSL,No internet service,No internet service,No internet service,Yes,No internet service,No internet service,Two year,No,Credit card,56.98,719.93,No
TEST0517,Female,1,Yes,Yes,59,No,No phone service,DSL,No internet service,No internet service,No,No,No internet service,Yes,One year,Yes,Electronic check,65.79,3351.37,Yes
TEST0518,Male,1,No,No,17,Yes,No phone service,No,No internet service,No internet service,Yes,Yes,Yes,No internet service,One year,Yes,Bank transfer,89.19,8178.47,No
TEST0519,Female,0,No,Yes,51,Yes,No phone service,No,No,No,Yes,Yes,Yes,No,One year,No,Mailed check,84.1,4098.12,Yes
TEST0520,Male,0,Yes,Yes,16,No,No phone service,No,Yes,No,No,No internet service,No,No,One year,No,Bank transfer,70.31,5781.35,No
TEST0521,Male,0,Yes,Yes,43,Yes,No,DSL,No internet service,Yes,No internet service,Yes,Yes,No internet service,One year,No,Mailed check,71.79,7067.75,No
TEST0522,Female,0,No,No,7,No,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,20.07,4354.88,Yes
TEST0523,Male,1,Yes,Yes,30,No,Yes,DSL,No,No,No internet service,No internet service,Yes,No internet service,Two year,No,Credit card,101.31,5679.88,Yes
TEST0524,Male,1,No,No,13,No,Yes,DSL,Yes,No internet service,Yes,No internet service,Yes,No internet service,One year,No,Mailed check,39.73,7689.43,No
TEST0525,Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,41.43,1483.39,Yes
TEST0526,Female,0,No,Yes,70,No,Yes,No,No internet service,No internet service,Yes,No internet service,No,No internet service,One year,No,Electronic check,96.53,5129.52,Yes
TEST0527,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No internet service,Yes,No,No,No,Two year,No,Electronic check,67.18,5612.35,Yes
TEST0528,Male,0,No,Yes,10,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,No,No,Two year,Yes,Mailed check,86.93,1269.42,Yes
TEST0529,Male,0,No,Yes,26,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,No,Yes,One year,No,Electronic check,97.6,5852.39,Yes
TEST0530,Female,0,No,No,45,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,No,One year,Yes,Credit card,49.29,7686.75,No
TEST0531,Female,0,Yes,Yes,39,No,Yes,Fiber optic,No internet service,No,Yes,Yes,Yes,No internet service,One year,Yes,Mailed check,100.13,5825.53,Yes
TEST0532,Male,1,No,No,13,No,Yes,No,Yes,No internet service,No internet service,No,No internet service,No,Two year,Yes,Mailed check,117.56,3960.33,No
